-7.296340187215006	-1.e-7
-7.224099195262381	-1.e-7
-7.1525734606558249	-1.e-7
-7.08175590163943	-1.e-7
-7.0116395065736921	-1.e-7
-6.9422173332412793	-1.e-7
-6.873482508159684	-1.e-7
-6.8054282259006769	-1.e-7
-6.7380477484165109	-1.e-7
-6.671334404372784	-1.e-7
-6.6052815884879052	-1.e-7
-6.5398827608791139	-1.e-7
-6.4751314464149647	-1.e-7
-6.411021234074221	-1.e-7
-6.3475457763111098	-1.e-7
-6.2846987884268417	-1.e-7
-6.2224740479473679	-1.e-7
-6.160865394007295	-1.e-7
-6.0998667267398954	-1.e-7
-6.0394720066731633	-1.e-7
-5.9796752541318448	-1.e-7
-5.9204705486453904	-1.e-7
-5.8618520283617723	-1.e-7
-5.8038138894671016	-1.e-7
-5.7463503856109916	-1.e-7
-5.689455827337615	-1.e-7
-5.6331245815223907	-1.e-7
-5.577351070814248	-1.e-7
-5.522129773083414	-1.e-7
-5.4674552208746672	-1.e-7
-5.4133220008660068	-1.e-7
-5.3597247533326797	-1.e-7
-5.3066581716165144	-1.e-7
-5.254117001600509	-1.e-7
-5.2020960411886223	-1.e-7
-5.1505901397907152	-1.e-7
-5.0995941978125892	-1.e-7
-5.0491031661510784	-1.e-7
-4.999112045694137	-1.e-7
-4.9496158868258782	-1.e-7
-4.9006097889365128	-1.e-7
-4.852088899937141	-1.e-7
-4.8040484157793477	-1.e-7
-4.7564835799795517	-1.e-7
-4.7093896831480713	-1.e-7
-4.6627620625228428	-1.e-7
-4.6165961015077652	-1.e-7
-4.5708872292156091	-1.e-7
-4.5256309200154545	-1.e-7
-4.4808226930846082	-1.e-7
-4.4364581119649582	-1.e-7
-4.3925327841237207	-1.e-7
-4.3490423605185358	-1.e-7
-4.3059825351668675	-1.e-7
-4.2633490447196705	-1.e-7
-4.2211376680392778	-1.e-7
-4.1793442257814632	-1.e-7
-4.1379645799816469	-1.e-7
-4.0969946336451946	-1.e-7
-4.056430330341777	-1.e-7
-4.0162676538037392	-1.e-7
-3.976502627528455	-1.e-7
-3.937131314384609	-1.e-7
-3.8981498162223844	-1.e-7
-3.8595542734875097	-1.e-7
-3.8213408648391178	-1.e-7
-3.783505806771404	-1.e-7
-3.7460453532390132	-1.e-7
-3.708955795286152	-1.e-7
-3.672233460679359	-1.e-7
-3.6358747135439193	-1.e-7
-3.5998759540038803	-1.e-7
-3.564233617825624	-1.e-7
-3.5289441760649742	-1.e-7
-3.4940041347177968	-1.e-7
-3.4594100343740566	-1.e-7
-3.4251584498753034	-1.e-7
-3.3912459899755474	-1.e-7
-3.3576692970054922	-6.0399079874003e-7
-3.3244250465400911	-1.47866278664487e-6
-3.2915099470693976	-2.43092899958475e-6
-3.2589207396726705	-3.46610094282622e-6
-3.2266541976957135	-4.58976887222161e-6
-3.1947071264313993	-5.80781058879439e-6
-3.1630763628033658	-7.12639951571661e-6
-3.1317587750528375	-8.55201631726804e-6
-3.100751262428552	-0.0000100914531569305
-3.0700507548797544	-0.0000117518270463243
-3.0396542127522319	-0.0000135405876327179
-3.0095586264873582	-0.0000154655267220196
-2.979761016324117	-0.0000175347886069804
-2.9502584320040763	-0.0000197568785300242
-2.9210479524792836	-0.000022140675753781
-2.8921266856230532	-0.0000246954422772468
-2.8634917679436169	-0.0000274308350200815
-2.835140364300611	-0.0000303569175415303
-2.8070696676243672	-0.0000334841729571857
-2.7792768986379874	-0.000036823516962081
-2.7517593055821656	-0.0000403863120334178
-2.7245141639427382	-0.000044184384324829
-2.6975387761809286	-0.0000482300356426022
-2.6708304714662661	-0.0000525360668538773
-2.6443866054121448	-0.0000571157995311889
-2.6182045598140049	-0.0000619830812663705
-2.5922817423901039	-0.0000671523368510257
-2.5666155865248554	-0.0000726385652853246
-2.5412035510147084	-0.0000784573912777232
-2.5160431198165432	-0.0000846250804158906
-2.4911318017985575	-0.0000911585918179982
-2.4664671304936214	-0.000098075604650261
-2.4420466638550708	-0.000105394559300009
-2.4178679840149218	-0.000113134721959679
-2.3939286970444771	-0.000121316230917678
-2.3702264327173039	-0.000129960160296644
-2.3467588442745582	-0.000139088579447509
-2.323523608192632	-0.000148724644026483
-2.3005184239531009	-0.000158892675564133
-2.277741013814951	-0.000169618246408564
-2.2551891225890608	-0.000180928297007266
-2.2328605174149119	-0.000192851247184635
-2.2107529875395167	-0.000205417141658198
-2.1888643440985312	-0.000218657754050307
-2.1671924198995356	-0.000232606771763458
-2.1457350692074608	-0.00024729994785538
-2.1244901675321395	-0.000262775297392671
-2.1034556114179597	-0.000279073317762369
-2.0826293182356035	-0.00029623716643232
-2.0620092259758449	-0.000314312909316211
-2.0415932930453908	-0.000333349788167931
-2.0213794980647433	-0.000353400480674253
-2.0013658396680625	-0.000374521376235943
-1.9815503363050122	-0.000396772899273864
-1.9619310260445668	-0.000420219787291857
-1.9425059663807591	-0.00044493151055843
-1.9232732340403556	-0.000470982430874526
-1.9042309247924312	-0.000498452362096011
-1.8853771532598329	-0.000527426861161261
-1.866710052732508	-0.000557997405021316
-1.848227774982681	-0.000590262038953485
-1.8299284900818624	-0.000624325483626992
-1.811810386219666	-0.000660299560880667
-1.7938716695244214	-0.000698303344123056
-1.776110563885566	-0.000738464235595755
-1.7585253107777881	-0.000780916587363932
-1.741114169086919	-0.00082580353492543
-1.7238754149375435	-0.000873276256442378
-1.7068073415223204	-0.000923494108055608
-1.6899082589329904	-0.000976625738426049
-1.67317649399306	-0.00103284632693136
-1.6566103900921383	-0.00109234095260581
-1.6402083070219191	-0.00115530134506355
-1.6239686208137811	-0.00122192734993106
-1.6078897235780016	-0.00129242531647543
-1.591970023344556	-0.00136700833904116
-1.576207943905501	-0.00144589494597509
-1.5606019246589118	-0.00152930841548714
-1.545150420454368	-0.00161747566832583
-1.5298519014399683	-0.00171062526968374
-1.5147048529108598	-0.0018089921254375
-1.4997077751592671	-0.00191280338559389
-1.484859183326007	-0.00202229001800488
-1.4701576072534723	-0.00213767865374234
-1.4556015913400715	-0.00225919167325626
-1.4411896943961104	-0.00238704450164467
-1.4269204895010994	-0.00252144537125723
-1.4127925638624745	-0.00266259241332339
-1.3988045186757174	-0.00281067272716921
-1.384954968985859	-0.00296585966137026
-1.3712425435503552	-0.00312831313243718
-1.3576658847033221	-0.00329817635657563
-1.344223648221111	-0.00347557528861109
-1.3309145031892187	-0.00366061745378357
-1.3177371318705136	-0.00385339047880304
-1.304690229574766	-0.00405396189639277
-1.2917725045294712	-0.0042623780404627
-1.2789826777519517	-0.00447866173356883
-1.2663194829227244	-0.00470282284189012
-1.2537816662601231	-0.00493483424292196
-1.2413679863961615	-0.0051746629244039
-1.2290772142536253	-0.00542223868302211
-1.2169081329243814	-0.00567749266114495
-1.2048595375488924	-0.00594031580793032
-1.1929302351969231	-0.00621059203104701
-1.1811190447494289	-0.00648818600965616
-1.1694247967816127	-0.00677294265607641
-1.1578463334471414	-0.00706469940681886
-1.1463825083635064	-0.00736327515497005
-1.1350321864985211	-0.00766848031252897
-1.1237942440579416	-0.00798011483655601
-1.1126675683741996	-0.00829797095857255
-1.1016510577962371	-0.00862183555516436
-1.0907436215804327	-0.00895148916929576
-1.0799441797826066	-0.00928671602265397
-1.0692516631510955	-0.00962727808073153
-1.0586650130208866	-0.00997296373957186
-1.0481831812087985	-0.0103235501422562
-1.0378051299097015	-0.0106788175296358
-1.027529831593764	-0.0110385842125137
-1.0173562689047169	-0.0114025335843806
-1.0072834345591255	-0.0117705689084459
-0.9973103312466589	-0.0121424487556419
-0.98743597153134544	-0.0125179888769698
-0.97765937775380751	-0.0128969944388687
-0.96797958193446276	-0.0132792914970359
-0.9583956256776858	-0.0136647294049575
-0.9489065600769166	-0.014053120071099
-0.93951144562070943	-0.0144443380088781
-0.93020935209971234	-0.0148382224399208
-0.92099935851456682	-0.01523464943477
-0.9118805529847196	-0.0156334932153502
-0.90285203265813829	-0.0160346364586423
-0.89391290362191911	-0.0164379706456255
-0.88506228081378102	-0.0168433990123266
-0.8762992879344369	-0.0172508261552199
-0.86762305736082845	-0.0176601801510687
-0.8590327300602262	-0.0180713570730995
-0.85052745550517428	-0.0184843134135098
-0.84210639158928158	-0.0188989770689394
-0.83376870454384311	-0.0193152825830429
-0.82551356885529015	-0.0197331768179101
-0.8173401671834556	-0.0201526411553409
-0.80924769028064925	-0.0205735723204844
-0.80123533691153381	-0.020995979216839
-0.7933023137737959	-0.0214198204902462
-0.78544783541959984	-0.0218451108720752
-0.77767112417782158	-0.0222716488676351
-0.76997141007705106	-0.0226995932815863
-0.76234793076935747	-0.0231288468575495
-0.75479993145480939	-0.0235593920901303
-0.74732666480674192	-0.0239912058480945
-0.7399273908977643	-0.0244242731103354
-0.73260137712649931	-0.0248585696934401
-0.72534789814504885	-0.025294075753729
-0.71816623578717709	-0.0257307473273733
-0.711055678997205	-0.0261686857429733
-0.70401552375960896	-0.0266077144224471
-0.69704507302931584	-0.0270478414177637
-0.69014363666268896	-0.027489130220892
-0.68331053134919695	-0.0279315136470671
-0.67654508054375939	-0.0283749720189167
-0.66984661439976179	-0.0288194894186936
-0.66321446970273446	-0.0292650411211917
-0.65664798980468753	-0.0297116043966986
-0.65014652455909661	-0.0301591607450968
-0.64370943025653127	-0.030607674245487
-0.63733606956092204	-0.031057131812622
-0.63102581144645742	-0.0315075048146259
-0.62477803113510633	-0.0319587652243888
-0.6185921100347588	-0.0324108811222349
-0.61246743567797901	-0.0328638265440288
-0.6064034016613653	-0.03331758036981
-0.60039940758551025	-0.0337721012262697
-0.59445485899555472	-0.0342273831124607
-0.58856916732233144	-0.0346833520043859
-0.58274174982409055	-0.0351400118587283
-0.57697202952880256	-0.0355973243598661
-0.5712594351770323	-0.0360552555009485
-0.56560340116537844	-0.0365137733650112
-0.56000336749047375	-0.0369728463329436
-0.55445877969353841	-0.0374324449572376
-0.54896908880548356	-0.0378925267520603
-0.54353375129255799	-0.0383530730977396
-0.53815222900253268	-0.0388140389241281
-0.53282398911141848	-0.0392753943208577
-0.5275485040707114	-0.0397371129910574
-0.52232525155515985	-0.0401991574537408
-0.5171537144110494	-0.0406614847274667
-0.51203338060499937	-0.0411240802024047
-0.50696374317326664	-0.0415868899401817
-0.50194430017155112	-0.0420498950904271
-0.4969745546252981	-0.0425130556905287
-0.49205401448049313	-0.0429763347309904
-0.48718219255494366	-0.0434397193841115
-0.48235860649004325	-0.0439031396690868
-0.47758277870301313	-0.044366581074493
-0.47285423633961698	-0.0448300064974834
-0.46817251122734349	-0.0452933772144355
-0.46353713982905304	-0.0457566608753782
-0.4589476631970822	-0.0462198200164061
-0.45440362692780417	-0.046682817436356
-0.44990458111663772	-0.0471456127262681
-0.44545008031350275	-0.0476081900432143
-0.44103968347871553	-0.048070461168454
-0.43667295393932237	-0.0485324354527938
-0.43234945934586372	-0.0489940552230904
-0.42806877162956802	-0.0494552834793827
-0.42383046695996834	-0.0499160816910754
-0.4196341257029389	-0.0503764120107261
-0.41547933237914753	-0.0508362250950857
-0.41136567562291831	-0.0512954888066996
-0.40729274814150324	-0.051754158948393
-0.40326014667475568	-0.0522121961581155
-0.39926747195520362	-0.0526695441137266
-0.39531432866851846	-0.0531261806342232
-0.3914003254143747	-0.0535820611916986
-0.3875250746676977	-0.0540371285681846
-0.38368819274029475	-0.0544913524520491
-0.37988929974286612	-0.0549446932668268
-0.37612801954739217	-0.0553970980183089
-0.37240397974989326	-0.0558485345473325
-0.36871681163355768	-0.0562989529766352
-0.36506615013223531	-0.0567482993016959
-0.3614516337942924	-0.0571965509765199
-0.35787290474682415	-0.0576436658268224
-0.35432960866022195	-0.0580895843887122
-0.35082139471309104	-0.0585342822822087
-0.34734791555751587	-0.0589777096287085
-0.3439088272846692	-0.0594198271118877
-0.34050378939076159	-0.0598605939228712
-0.33713246474332831	-0.0602999704113545
-0.33379451954784983	-0.0607379069064116
-0.33048962331470283	-0.0611743757178404
-0.32721744882643844	-0.0616093317653872
-0.32397767210538458	-0.0620427409127793
-0.3207699723815689	-0.062474553842301
-0.31759403206095932	-0.0629047440402091
-0.31444953669401915	-0.0633332655366018
-0.31133617494457338	-0.0637600863538552
-0.30825363855898352	-0.0641851624173799
-0.30520162233562725	-0.064608465364999
-0.30217982409468047	-0.0650299536623403
-0.29918794464819848	-0.0654495921298856
-0.29622568777049352	-0.0658673505094065
-0.29329276016880546	-0.0662831877053929
-0.29038887145426284	-0.0666970762143597
-0.28751373411313152	-0.067108975746874
-0.28466706347834803	-0.067518861162201
-0.2818485777013347	-0.0679267007785565
-0.27905799772409379	-0.0683324519911258
-0.276295047251578	-0.0687360927559822
-0.27355945272433463	-0.0691375900484189
-0.2708509432914204	-0.0695369143542291
-0.26816925078358456	-0.0699340403914233
-0.2655141096867174	-0.0703289292208454
-0.26288525711556177	-0.0707215596792264
-0.26028243278768492	-0.0711119101495597
-0.25770537899770785	-0.0714999426962994
-0.25515384059178997	-0.0718856356222047
-0.25262756494236632	-0.0722689645359802
-0.25012630192313495	-0.0726499078312308
-0.24764980388429203	-0.0730284395081831
-0.2451978256280119	-0.0734045366709159
-0.24277012438417017	-0.073778182261866
-0.24036645978630716	-0.0741493448296274
-0.23798659384782886	-0.0745180082541125
-0.2356302909384444	-0.0748841584454245
-0.23329731776083604	-0.0752477702029814
-0.23098744332756044	-0.0756088308994485
-0.22870043893817865	-0.0759673218852811
-0.22643607815661251	-0.0763232246991069
-0.2241941367887253	-0.076676529118373
-0.22197439286012402	-0.0770272168594723
-0.21977662659418221	-0.077375272531549
-0.21760062039027944	-0.0777206933512123
-0.21544615880225684	-0.0780634646258053
-0.21331302851708597	-0.0784035665257032
-0.21120101833374849	-0.0787410074800228
-0.20910991914232521	-0.0790757622525048
-0.20703952390329233	-0.0794078326829295
-0.20498962762702208	-0.0797372106147491
-0.2029600273534872	-0.0800638890471401
-0.20095052213216555	-0.0803878650094682
-0.19896091300214411	-0.0807091348045932
-0.19699100297241989	-0.0810276938533772
-0.19504059700239593	-0.0813435444515824
-0.19310950198257024	-0.0816566782149894
-0.19119752671541607	-0.0819671013015395
-0.18930448189645155	-0.0822748148874241
-0.18743018009549658	-0.0825798149503267
-0.18557443573811544	-0.0828821048106456
-0.183737065087243	-0.0831816917503138
-0.18191788622499305	-0.0834785771383552
-0.18011671903464657	-0.0837727654828415
-0.17833338518281838	-0.0840642620234743
-0.17656770810180036	-0.0843530719489815
-0.17481951297207957	-0.0846392031945063
-0.17308862670502928	-0.0849226616149646
-0.17137487792577155	-0.0852034555995693
-0.16967809695620944	-0.0854815932237647
-0.16799811579822718	-0.0857570836072626
-0.16633476811705661	-0.0860299386141752
-0.16468788922480851	-0.0863001601485615
-0.16305731606416685	-0.0865677664753132
-0.16144288719224439	-0.0868327700600562
-0.15984444276459842	-0.0870951702107238
-0.15826182451940438	-0.0873549894610131
-0.15669487576178651	-0.0876122356324373
-0.15514344134830346	-0.0878669253705853
-0.15360736767158759	-0.088119064259094
-0.15208650264513624	-0.0883686739079847
-0.15058069568825369	-0.0886157617357042
-0.14908979771114228	-0.0888603420348189
-0.14761366110014088	-0.0891024296845345
-0.14615213970310978	-0.0893420377806028
-0.14470508881496016	-0.0895791825135908
-0.14327236516332689	-0.0898138770272647
-0.14185382689438306	-0.0900461341876968
-0.1404493335587951	-0.0902759747975601
-0.13905874609781693	-0.0905034100822251
-0.13768192682952171	-0.0907284562881742
-0.13631873943517	-0.090951128881689
-0.13496904894571288	-0.0911714419486167
-0.13363272172842858	-0.0913894120812044
-0.13230962547369166	-0.0916050577858621
-0.13099962918187291	-0.0918183909093999
-0.12970260315036922	-0.0920294291362724
-0.12841841896076159	-0.0922381886107177
-0.12714694946610058	-0.0924446855377253
-0.1258880687783174	-0.0926489361537462
-0.12464165225575981	-0.0928509577908036
-0.1234075764908513	-0.0930507651502947
-0.12218571929787256	-0.0932483757121419
-0.12097595970086392	-0.093443805813427
-0.11977817792164744	-0.0936370717849304
-0.11859225536796778	-0.0938281906751401
-0.11741807462175027	-0.0940171789909812
-0.11625551942747552	-0.0942040588161308
-0.11510447468066882	-0.0943888355068717
-0.11396482641650378	-0.094571532143539
-0.11283646179851861	-0.0947521659125552
-0.11171926910744416	-0.0949307522140128
-0.11061313773014274	-0.0951073040179698
-0.10951795814865617	-0.0952818472874553
-0.10843362192936254	-0.0954543948864987
-0.10736002171224016	-0.0956249611068167
-0.10629705120023776	-0.0957935657968091
-0.10524460514875025	-0.095960225169742
-0.10420257935519825	-0.0961249551155194
-0.10317087064871115	-0.0962877730383605
-0.10214937687991203	-0.0964486957941062
-0.10113799691080398	-0.0966077402372121
-0.10013663060475644	-0.096764923216098
-0.099145178816590518	-0.09692026156955
-0.098163543382762883	-0.0970737721231316
-0.09719162711164642	-0.097225471684282
-0.096229333773907341	-0.0973753770306645
-0.095276568092977562	-0.0975235053210312
-0.09433323573562134	-0.0976698721913281
-0.093399243302595386	-0.0978145010171831
-0.092474498319401369	-0.0979573923846643
-0.091558909227130072	-0.0980985779870176
-0.090652385373396108	-0.0982380697123399
-0.089754837003362481	-0.0983758841480704
-0.08886617525085394	-0.0985120378556403
-0.087986312129558361	-0.0986465473595029
-0.087115160524315213	-0.0987794291423852
-0.086252634182490309	-0.0989106996419136
-0.085398647705435954	-0.099040375247661
-0.084553116540035597	-0.0991684722983163
-0.08371595697033227	-0.0992950070788839
-0.082887086109239866	-0.0994199958178217
-0.0820664218903365	-0.0995434546839735
-0.081253883059739102	-0.0996653997828813
-0.080449389168058522	-0.0997858471509411
-0.079652860562434175	-0.099904812782887
-0.078864218378647696	-0.100022312688983
-0.07808338453331455	-0.100138362653739
-0.07731028171615302	-0.100252978258638
-0.076544833382329716	-0.100366175725153
-0.075786963744880906	-0.100477969827137
-0.075036597767208821	-0.100588376570626
-0.074293661155652294	-0.100697411375643
-0.073558080352130989	-0.100805089592207
-0.072829782526862369	-0.100911426486967
-0.072108695571150863	-0.101016437238213
-0.071394748090248372	-0.101120136932845
-0.070687869396285519	-0.101222540563974
-0.069987989501272788	-0.101323663028798
-0.069295039110171069	-0.101423519126638
-0.068608949614030759	-0.101522123557086
-0.067929653083198774	-0.101619490918248
-0.067257082260592849	-0.101715635705086
-0.06659117055504242	-0.101810572307875
-0.065931852034695468	-0.101904315010794
-0.065279061420490558	-0.101996877990765
-0.064632734079693624	-0.102088275316779
-0.063992806019498638	-0.102178520950607
-0.063359213880691725	-0.102267628752764
-0.062731894931377943	-0.102355612520511
-0.062110787060770244	-0.102442484612186
-0.061495828773039843	-0.102528261060863
-0.060886959181227565	-0.102612953439887
-0.0602841180012154	-0.102696575647279
-0.059687245545757828	-0.102779140579145
-0.059096282718572105	-0.102860661309233
-0.058511171008487226	-0.102941150762096
-0.057931852483650723	-0.10302062173498
-0.057358269785792795	-0.103099086902121
-0.056790366124547319	-0.103176558815735
-0.056228085271829029	-0.103253049906177
-0.055671371556266357	-0.103328572481821
-0.055120169857689472	-0.103403138728901
-0.054574425601672735	-0.103476760711336
-0.05403408475413143	-0.103549450370606
-0.053499093815971711	-0.103621219525654
-0.05296939981779377	-0.103692079872855
-0.052444950314647298	-0.103762042986027
-0.05192569338083891	-0.103831120316493
-0.051411577604791	-0.103899323193208
-0.050902552083951488	-0.103966662822937
-0.050398566419753946	-0.1040331502905
-0.049899570712627669	-0.104098796559093
-0.049405515557057099	-0.104163612470737
-0.048916352036690196	-0.104227608746918
-0.048432031719495242	-0.104290795989719
-0.047952506652965583	-0.104353184684372
-0.047477729359371862	-0.104414785952217
-0.047007652831061252	-0.104475606299187
-0.046542230525803217	-0.104535662918275
-0.0460814163621814	-0.104594959762241
-0.045625164715031093	-0.104653508268772
-0.045173430410921873	-0.104711319040856
-0.044726168723685025	-0.104768401220538
-0.044283335369985174	-0.104824764378305
-0.043844886504935815	-0.104880417945065
-0.043410778717758232	-0.10493537123112
-0.042980969027483398	-0.104989633431006
-0.042555414878696435	-0.105043213625556
-0.042134074137323202	-0.105096120783195
-0.041716905086458617	-0.105148363760985
-0.041303866422236254	-0.105199951305568
-0.040894917249738864	-0.105250892054099
-0.04049001707894937	-0.105301194535136
-0.04008912582074195	-0.105350867169571
-0.03969220378291282	-0.105399918271539
-0.039299211666250319	-0.105448356049348
-0.038910110560643883	-0.105496188606418
-0.038524861941231565	-0.105543423942228
-0.038143427664585706	-0.105590069953272
-0.037765769964936344	-0.105636134434024
-0.037391851450432022	-0.105681625077907
-0.037021635099437643	-0.105726549478274
-0.036655084256868954	-0.105770915129393
-0.03629216263056332	-0.10581472942743
-0.035932834287686455	-0.105857999671447
-0.03557706365117471	-0.105900733064391
-0.035224815496212584	-0.105942936714088
-0.03487605494674513	-0.105984617634224
-0.03453074747202488	-0.106025782745319
-0.034188858883192945	-0.106066438875645
-0.033850355329894007	-0.106106592762047
-0.033515203296924756	-0.106146251050453
-0.033183369600915599	-0.106185420295173
-0.032854821387045145	-0.106224106951878
-0.032529526125787272	-0.106262317664847
-0.032207451609690366	-0.10630005808309
-0.031888565950188477	-0.106337335285994
-0.031572837574444033	-0.106374154651968
-0.031260235222221815	-0.106410522549508
-0.030950727942793875	-0.106446444921849
-0.030644285091875122	-0.106481927650102
-0.030340876328589235	-0.106516976526607
-0.030040471612464585	-0.106551597277651
-0.029743041200459987	-0.106585795547866
-0.02944855564401979	-0.106619576904941
-0.029156985786158208	-0.106652946840494
-0.028868302758572484	-0.106685910770985
-0.028582477978784639	-0.106718474038642
-0.028299483147311521	-0.106750641912386
-0.028019290244862893	-0.106782419588769
-0.027741871529567218	-0.106813812192895
-0.027467199534224974	-0.106844824779337
-0.027195247063589077	-0.10687546233306
-0.026925987191672357	-0.106905729770316
-0.026659393259081544	-0.106935631939554
-0.026395438870377763	-0.106965173622306
-0.02613409789146313	-0.106994359534075
-0.025875344446993197	-0.107023194325208
-0.025619152917815045	-0.107051682581769
-0.025365497938430737	-0.107079828826397
-0.025114354394485876	-0.107107637519156
-0.024865697420283047	-0.107135113058383
-0.02461950239631985	-0.107162259781521
-0.024375744946851335	-0.107189081965945
-0.024134400937476569	-0.107215583829782
-0.023895446472749077	-0.107241769532719
-0.023658857893810968	-0.107267643176806
-0.023424611776050465	-0.107293208807244
-0.023192684926782638	-0.107318470413172
-0.022963054382953107	-0.107343431928438
-0.022735697408864462	-0.107368097232367
-0.02251059149392521	-0.10739247015051
