-4.999112045694137	1.2197647775112917e-22
-4.9496158868258782	1.244145956155732e-22
-4.9006097889365128	1.26902122511284e-22
-4.852088899937141	1.2944009681619053e-22
-4.8040484157793477	1.3202958053948681e-22
-4.7564835799795517	1.3467165992801244e-22
-4.7093896831480713	1.373674461089088e-22
-4.6627620625228428	1.4011807575713914e-22
-4.6165961015077652	1.4292471175419602e-22
-4.5708872292156091	1.4578854389736097e-22
-4.5256309200154545	1.4871078964512293e-22
-4.4808226930846082	1.516926948707532e-22
-4.4364581119649582	1.5473553457713216e-22
-4.3925327841237207	1.578406137011828e-22
-4.3490423605185358	1.6100926805144543e-22
-4.3059825351668675	1.642428650481446e-22
-4.2633490447196705	1.6754280461630018e-22
-4.2211376680392778	1.7091052006760524e-22
-4.1793442257814632	1.743474794300024e-22
-4.1379645799816469	1.7785518571241654e-22
-4.0969946336451946	1.814351783770839e-22
-4.056430330341777	1.8508903448126324e-22
-4.0162676538037392	1.888183694816128e-22
-3.976502627528455	1.926248384564746e-22
-3.937131314384609	1.965101371288986e-22
-3.8981498162223844	2.0047600296690198e-22
-3.8595542734875097	2.0452421805635012e-22
-3.8213408648391178	2.0865660814027106e-22
-3.783505806771404	2.1287504371424384e-22
-3.7460453532390132	2.1718144411374835e-22
-3.708955795286152	2.2157777696627415e-22
-3.672233460679359	2.2606605992802953e-22
-3.6358747135439193	2.306483619775782e-22
-3.5998759540038803	2.353268073115178e-22
-3.564233617825624	2.4010357334906846e-22
-3.5289441760649742	2.4498089495765255e-22
-3.4940041347177968	2.4996106567401505e-22
-3.4594100343740566	2.5504643965717296e-22
-3.4251584498753034	2.6023943308767066e-22
-3.3912459899755474	2.655425272008415e-22
-3.3576692970054922	1.6365630175330814e-8
-3.3244250465400911	4.088344049867555e-8
-3.2915099470693976	6.858580225848092e-8
-3.2589207396726705	9.979178820833236e-8
-3.2266541976957135	1.3484793097849413e-7
-3.1947071264313993	1.7413025827921832e-7
-3.1630763628033658	2.180464358739978e-7
-3.1317587750528375	2.670381533940989e-7
-3.100751262428552	3.21583435456491e-7
-3.0700507548797544	3.821993794400062e-7
-3.0396542127522319	4.494448915467808e-7
-3.0095586264873582	5.239236494835127e-7
-2.979761016324117	6.062872771172302e-7
-2.9502584320040763	6.972386564818509e-7
-2.9210479524792836	7.975356019541538e-7
-2.8921266856230532	9.079946183601992e-7
-2.8634917679436169	1.0294950143901056e-6
-2.835140364300611	1.1629832602277337e-6
-2.8070696676243672	1.30947766493484e-6
-2.7792768986379874	1.4700733551068773e-6
-2.7517593055821656	1.6459476170058e-6
-2.7245141639427382	1.8383656850814814e-6
-2.6975387761809286	2.0486867155090225e-6
-2.6708304714662661	2.2783706007023074e-6
-2.6443866054121448	2.528985152137212e-6
-2.6182045598140049	2.8022131628749966e-6
-2.5922817423901039	3.099861679705954e-6
-2.5666155865248554	3.423869876581767e-6
-2.5412035510147084	3.7763195510060568e-6
-2.5160431198165432	4.1594449525727e-6
-2.4911318017985575	4.575644886617438e-6
-2.4664671304936214	5.027494515885851e-6
-2.4420466638550708	5.5177587355659136e-6
-2.4178679840149218	6.049407567511338e-6
-2.3939286970444771	6.625631908465941e-6
-2.3702264327173039	7.249861213872791e-6
-2.3467588442745582	7.92578256762511e-6
-2.323523608192632	8.657362502764357e-6
-2.3005184239531009	9.448870185120648e-6
-2.277741013814951	0.000010304902824009903
-2.2551891225890608	0.00001123041453693487
-2.2328605174149119	0.000012230747697222914
-2.2107529875395167	0.00001331166829607084
-2.1888643440985312	0.0000144794024892058
-2.1671924198995356	0.00001574068058189226
-2.1457350692074608	0.00001710278268996051
-2.1244901675321395	0.000018573591292249785
-2.1034556114179597	0.00002016165003409197
-2.0826293182356035	0.000021876224115573097
-2.0620092259758449	0.000023727371639617404
-2.0415932930453908	0.000025726021955956134
-2.0213794980647433	0.000027884059821158548
-2.0013658396680625	0.000030214419533430185
-1.9815503363050122	0.000032731189254415784
-1.9619310260445668	0.000035449722135826647
-1.9425059663807591	0.00003838676821958742
-1.9232732340403556	0.00004156059663761556
-1.9042309247924312	0.00004499116143508959
-1.8853771532598329	0.0000487002597146511
-1.866710052732508	0.00005271169447743493
-1.848227774982681	0.0000570514912839974
-1.8299284900818624	0.00006174808586415484
-1.811810386219666	0.00006683256126441105
-1.7938716695244214	0.00007233887190148897
-1.776110563885566	0.00007830417591093838
-1.7585253107777881	0.00008476897348970993
-1.741114169086919	0.00009177754669792543
-1.7238754149375435	0.00009937820113031849
-1.7068073415223204	0.00010762360272258808
-1.6899082589329904	0.00011657124853459811
-1.67317649399306	0.00012628357158992487
-1.6566103900921383	0.00013682869553155601
-1.6402083070219191	0.00014828054361774317
-1.6239686208137811	0.00016071946781111613
-1.6078897235780016	0.00017423257965513983
-1.591970023344556	0.0001889143189695483
-1.576207943905501	0.000204866881565134
-1.5606019246589118	0.00022220074886645692
-1.545150420454368	0.00024103520613087562
-1.5298519014399683	0.00026149877622488275
-1.5147048529108598	0.0002837305674461486
-1.4997077751592671	0.00030787920684889185
-1.484859183326007	0.0003341051648635896
-1.4701576072534723	0.00036258054921518753
-1.4556015913400715	0.0003934900094077148
-1.4411896943961104	0.00042703133950422397
-1.4269204895010994	0.0004634164516382427
-1.4127925638624745	0.0005028720654743028
-1.3988045186757174	0.000545640727159307
-1.384954968985859	0.0005919816623625653
-1.3712425435503552	0.0006421721677453532
-1.3576658847033221	0.0006965085953771064
-1.344223648221111	0.0007553078611612215
-1.3309145031892187	0.0008189090373278279
-1.3177371318705136	0.0008876750712632907
-1.304690229574766	0.0009619949586988081
-1.2917725045294712	0.001042286022588193
-1.2789826777519517	0.0011289962232029992
-1.2663194829227244	0.0012226096012087533
-1.2537816662601231	0.0013236448326766537
-1.2413679863961615	0.0014326659746105438
-1.2290772142536253	0.0015502804864613773
-1.2169081329243814	0.001677153670656064
-1.2048595375488924	0.001814005556765619
-1.1929302351969231	0.0019616262144726364
-1.1811190447494289	0.002120882038734468
-1.1694247967816127	0.002292726235634409
-1.1578463334471414	0.0024782145362102033
-1.1463825083635064	0.002678517498260306
-1.1350321864985211	0.002894941255665738
-1.1237942440579416	0.0031289487604897145
-1.1126675683741996	0.003382186970686042
-1.1016510577962371	0.003656519760998243
-1.0907436215804327	0.003954066990166276
-1.0799441797826066	0.004277256777418598
-1.0692516631510955	0.004628876426460542
-1.0586650130208866	0.005012166698380644
-1.0481831812087985	0.0054309044068350356
-1.0378051299097015	0.005889530603233685
-1.027529831593764	0.006393328682899362
-1.0173562689047169	0.0069485520046810335
-1.0072834345591255	0.007562865427539408
-0.9973103312466589	0.008245556272324999
-0.98743597153134544	0.009008141333960268
-0.97765937775380751	0.009865056511669424
-0.96797958193446276	0.010834702934640455
-0.9583956256776858	0.011940955680133085
-0.9489065600769166	0.013215395228123372
-0.93951144562070943	0.014700869839822907
-0.93020935209971234	0.016457076580669177
-0.92099935851456682	0.01857000585724728
-0.9118805529847196	0.021168369872809827
-0.90285203265813829	0.02445381674287937
-0.89391290362191911	0.028759206607363277
-0.88506228081378102	0.034664385025129675
-0.8762992879344369	0.04321130958643321
-0.86762305736082845	0.056108825860492505
-0.8590327300602262	0.07481234400231777
-0.85052745550517428	0.09751183745820033
-0.84210639158928158	0.12026282717356135
-0.83376870454384311	0.14115040580226376
-0.82551356885529015	0.15996161578793397
-0.8173401671834556	0.1769541493052856
-0.80924769028064925	0.19242786656892125
-0.80123533691153381	0.20663478997791596
-0.7933023137737959	0.2197738880820988
-0.78544783541959984	0.23200069762660677
-0.77767112417782158	0.24343849518558197
-0.76997141007705106	0.25418503012006827
-0.76234793076935747	0.26432022662060617
-0.75479993145480939	0.27390966914381787
-0.74732666480674192	0.28300804327570217
-0.7399273908977643	0.2916614510214444
-0.73260137712649931	0.2999092063534323
-0.72534789814504885	0.30778512923406537
-0.71816623578717709	0.315318619752873
-0.711055678997205	0.3225351512446359
-0.70401552375960896	0.32945753704031416
-0.69704507302931584	0.33610585207455
-0.69014363666268896	0.34249780080303194
-0.68331053134919695	0.34864948279767083
-0.67654508054375939	0.3545753273202436
-0.66984661439976179	0.36028838311408945
-0.66321446970273446	0.36580052066781926
-0.65664798980468753	0.3711225626165382
-0.65014652455909661	0.37626440738648764
-0.64370943025653127	0.3812351728052767
-0.63733606956092204	0.38604322084583814
-0.63102581144645742	0.39069630211911205
-0.62477803113510633	0.3952015943613135
-0.6185921100347588	0.3995657624425344
-0.61246743567797901	0.4037950081945259
-0.6064034016613653	0.4078951104412407
-0.60039940758551025	0.4118714923238932
-0.59445485899555472	0.4157292004167415
-0.58856916732233144	0.4194730265826833
-0.58274174982409055	0.4231074180338608
-0.57697202952880256	0.42663658846201274
-0.5712594351770323	0.43006451296182074
-0.56560340116537844	0.4333949430807233
-0.56000336749047375	0.43663142750946515
-0.55445877969353841	0.43977732313696244
-0.54896908880548356	0.44283582856821235
-0.54353375129255799	0.44580995544598034
-0.53815222900253268	0.44870259295029824
-0.53282398911141848	0.45151647588800453
-0.5275485040707114	0.4542542039575534
-0.52232525155515985	0.45691827014894104
-0.5171537144110494	0.4595110557738504
-0.51203338060499937	0.4620348087303002
-0.50696374317326664	0.4644917194728294
-0.50194430017155112	0.4668838458205141
-0.4969745546252981	0.46921318078278246
-0.49205401448049313	0.4714816319050221
-0.48718219255494366	0.47369100669142994
-0.48235860649004325	0.4758430904088855
-0.47758277870301313	0.477939548819512
-0.47285423633961698	0.47998200255685036
-0.46817251122734349	0.4819720124003534
-0.46353713982905304	0.48391107335724615
-0.4589476631970822	0.48580063029110865
-0.45440362692780417	0.4876420749135494
-0.44990458111663772	0.48943675058585195
-0.44545008031350275	0.4911859354958242
-0.44103968347871553	0.4928909152872513
-0.43667295393932237	0.4945528612141822
-0.43234945934586372	0.4961729523032339
-0.42806877162956802	0.497752314086281
-0.42383046695996834	0.4992920347288139
-0.4196341257029389	0.5007931664350692
-0.41547933237914753	0.5022567378025009
-0.41136567562291831	0.5036837294878329
-0.40729274814150324	0.5050751020844605
-0.40326014667475568	0.5064317795538497
-0.39926747195520362	0.5077546778412694
-0.39531432866851846	0.5090446496809667
-0.3914003254143747	0.5103025453627533
-0.3875250746676977	0.5115291968664007
-0.38368819274029475	0.5127253941317356
-0.37988929974286612	0.5138919084574155
-0.37612801954739217	0.5150295005660823
-0.37240397974989326	0.516138893138449
-0.36871681163355768	0.5172208032927681
-0.36506615013223531	0.518275930545981
-0.3614516337942924	0.5193049311981851
-0.35787290474682415	0.520308458655652
-0.35432960866022195	0.5212871616302038
-0.35082139471309104	0.5222416455457106
-0.34734791555751587	0.5231725182539604
-0.3439088272846692	0.5240803643954496
-0.34050378939076159	0.5249657542509664
-0.33713246474332831	0.5258292424944111
-0.33379451954784983	0.5266713759381898
-0.33048962331470283	0.5274926743613841
-0.32721744882643844	0.5282936533537607
-0.32397767210538458	0.5290748110580598
-0.3207699723815689	0.5298366408600597
-0.31759403206095932	0.530579611201675
-0.31444953669401915	0.5313041895776707
-0.31133617494457338	0.5320108245262914
-0.30825363855898352	0.5326999608657702
-0.30520162233562725	0.5333720225943211
-0.30217982409468047	0.5340274327710514
-0.29918794464819848	0.5346665987192794
-0.29622568777049352	0.5352899166539699
-0.29329276016880546	0.5358977792625552
-0.29038887145426284	0.5364905622248477
-0.28751373411313152	0.5370686396043297
-0.28466706347834803	0.5376323684946155
-0.2818485777013347	0.5381821013054449
-0.27905799772409379	0.5387181885425145
-0.276295047251578	0.5392409609951316
-0.27355945272433463	0.5397507482271754
-0.2708509432914204	0.540247870433222
-0.26816925078358456	0.5407326379555306
-0.2655141096867174	0.5412053623638632
-0.26288525711556177	0.5416663376293693
-0.26028243278768492	0.5421158514846748
-0.25770537899770785	0.5425541959642872
-0.25515384059178997	0.5429816452467844
-0.25262756494236632	0.5433984701824568
-0.25012630192313495	0.5438049341884592
-0.24764980388429203	0.5442012971680978
-0.2451978256280119	0.5445878116749827
-0.24277012438417017	0.5449647214598835
-0.24036645978630716	0.5453322729854027
-0.23798659384782886	0.5456906989770085
-0.2356302909384444	0.5460402259713928
-0.23329731776083604	0.5463810815756667
-0.23098744332756044	0.546713481935603
-0.22870043893817865	0.5470376413710017
-0.22643607815661251	0.5473537698583464
-0.2241941367887253	0.5476620680983876
-0.22197439286012402	0.5479627370334843
-0.21977662659418221	0.5482559715970293
-0.21760062039027944	0.5485419557760746
-0.21544615880225684	0.5488208759107107
-0.21331302851708597	0.5490929171125467
-0.21120101833374849	0.549358245366524
-0.20910991914232521	0.5496170407461959
-0.20703952390329233	0.5498694657674444
-0.20498962762702208	0.5501156841837473
-0.2029600273534872	0.5503558549980291
-0.20095052213216555	0.550590132655715
-0.19896091300214411	0.5508186681321793
-0.19699100297241989	0.5510416091529183
-0.19504059700239593	0.551259097547233
-0.19310950198257024	0.5514712763430334
-0.19119752671541607	0.5516782791027774
-0.18930448189645155	0.5518802383466597
-0.18743018009549658	0.5520772860504295
-0.18557443573811544	0.5522695475915115
-0.183737065087243	0.5524571442632923
-0.18191788622499305	0.5526401967721104
-0.18011671903464657	0.552818821785401
-0.17833338518281838	0.552993132948374
-0.17656770810180036	0.5531632413795106
-0.17481951297207957	0.5533292541444642
-0.17308862670502928	0.5534912770941912
-0.17137487792577155	0.5536494122429075
-0.16967809695620944	0.5538037594551816
-0.16799811579822718	0.5539544157176656
-0.16633476811705661	0.5541014746816372
-0.16468788922480851	0.5542450319813603
-0.16305731606416685	0.5543851740269562
-0.16144288719224439	0.5545219872087798
-0.15984444276459842	0.5546555629265933
-0.15826182451940438	0.5547859786536576
-0.15669487576178651	0.5549133175869058
-0.15514344134830346	0.555037655832341
-0.15360736767158759	0.5551590746524343
-0.15208650264513624	0.5552776434976675
-0.15058069568825369	0.5553934390163409
-0.14908979771114228	0.5555065317836054
-0.14761366110014088	0.5556169904122106
-0.14615213970310978	0.5557248831371261
-0.14470508881496016	0.5558302740684685
-0.14327236516332689	0.5559332286708002
-0.14185382689438306	0.5560338103581941
-0.1404493335587951	0.5561320763071594
-0.13905874609781693	0.556228088256812
-0.13768192682952171	0.5563219033738003
-0.13631873943517	0.5564135779896305
-0.13496904894571288	0.5565031679097568
-0.13363272172842858	0.5565907260416245
-0.13230962547369166	0.5566763029403655
-0.13099962918187291	0.556759951933288
-0.12970260315036922	0.5568417215351621
-0.12841841896076159	0.5569216600242429
-0.12714694946610058	0.5569998144724686
-0.1258880687783174	0.5570762307886679
-0.12464165225575981	0.5571509531363775
-0.1234075764908513	0.557224026106962
-0.12218571929787256	0.5572954915920068
-0.12097595970086392	0.5573653911323833
-0.11977817792164744	0.557433765225798
-0.11859225536796778	0.5575006529925584
-0.11741807462175027	0.557566092861732
-0.11625551942747552	0.5576301194321953
-0.11510447468066882	0.557692774990124
-0.11396482641650378	0.5577540917728719
-0.11283646179851861	0.5578141041639616
-0.11171926910744416	0.5578728465958448
-0.11061313773014274	0.5579303538612407
-0.10951795814865617	0.5579866534669994
-0.10843362192936254	0.558041778185125
-0.10736002171224016	0.5580957600762717
-0.10629705120023776	0.5581486271632516
-0.10524460514875025	0.5582004085542337
-0.10420257935519825	0.5582511328301045
-0.10317087064871115	0.5583008270604287
-0.10214937687991203	0.5583495178808148
-0.10113799691080398	0.5583972312270843
-0.10013663060475644	0.5584439923527345
-0.099145178816590518	0.5584898258454681
-0.098163543382762883	0.5585347556433587
-0.09719162711164642	0.5585788050513626
-0.096229333773907341	0.5586219967610397
-0.095276568092977562	0.5586643526535313
-0.09433323573562134	0.5587058947820271
-0.093399243302595386	0.5587466406458664
-0.092474498319401369	0.5587866188735049
-0.091558909227130072	0.5588258415390961
-0.090652385373396108	0.5588643303420884
-0.089754837003362481	0.5589021040263001
-0.08886617525085394	0.5589391808183789
-0.087986312129558361	0.5589755784446133
-0.087115160524315213	0.5590113141442373
-0.086252634182490309	0.5590464046817838
-0.085398647705435954	0.5590808663589745
-0.084553116540035597	0.5591147150263306
-0.08371595697033227	0.5591479660945426
-0.082887086109239866	0.5591806345456591
-0.0820664218903365	0.5592127349441747
-0.081253883059739102	0.5592442814482391
-0.080449389168058522	0.5592752878217925
-0.079652860562434175	0.5593057674295032
-0.078864218378647696	0.559335733217055
-0.07808338453331455	0.5593651978365259
-0.07731028171615302	0.5593941736473861
-0.076544833382329716	0.5594226723202251
-0.075786963744880906	0.559450705856106
-0.075036597767208821	0.5594782852667644
-0.074293661155652294	0.5595054215002188
-0.073558080352130989	0.5595321251843021
-0.072829782526862369	0.559558406640977
-0.072108695571150863	0.5595842758961269
-0.071394748090248372	0.5596097426881737
-0.070687869396285519	0.5596348164762159
-0.069987989501272788	0.5596595064478821
-0.069295039110171069	0.559683821526956
-0.068608949614030759	0.5597077703808068
-0.067929653083198774	0.5597313614276336
-0.067257082260592849	0.559754602843524
-0.06659117055504242	0.5597775025693233
-0.065931852034695468	0.5598000683173029
-0.065279061420490558	0.5598223075775698
-0.064632734079693624	0.55984422762409
-0.063992806019498638	0.5598658355198288
-0.063359213880691725	0.55988713811889
-0.062731894931377943	0.5599081420509148
-0.062110787060770244	0.5599288546300542
-0.061495828773039843	0.5599492803117283
-0.060886959181227565	0.5599694266434838
-0.0602841180012154	0.5599892990658742
-0.059687245545757828	0.5600089034838898
-0.059096282718572105	0.5600282454749795
-0.058511171008487226	0.5600473304735628
-0.057931852483650723	0.5600661637634676
-0.057358269785792795	0.5600847504799532
-0.056790366124547319	0.5601030956134604
-0.056228085271829029	0.560121204013725
-0.055671371556266357	0.5601390803939622
-0.055120169857689472	0.560156729334981
-0.054574425601672735	0.5601741552892249
-0.05403408475413143	0.560191362584701
-0.053499093815971711	0.5602083554288146
-0.05296939981779377	0.5602251379120853
-0.052444950314647298	0.5602417140117625
-0.05192569338083891	0.5602580875953391
-0.051411577604791	0.5602742624239493
-0.050902552083951488	0.5602902421556705
-0.050398566419753946	0.5603060303487104
-0.049899570712627669	0.5603216304644847
-0.049405515557057099	0.5603370458705509
-0.048916352036690196	0.5603522798433616
-0.048432031719495242	0.5603673355706622
-0.047952506652965583	0.5603822161529808
-0.047477729359371862	0.5603969242193347
-0.047007652831061252	0.5604114648069037
-0.046542230525803217	0.5604258366426713
-0.0460814163621814	0.5604400461184925
-0.045625164715031093	0.5604540950109194
-0.045173430410921873	0.5604679854809036
-0.044726168723685025	0.5604817204083772
-0.044283335369985174	0.5604953022853959
-0.043844886504935815	0.560508733554804
-0.043410778717758232	0.5605220166013821
-0.042980969027483398	0.5605351537513641
-0.042555414878696435	0.5605481472735604
-0.042134074137323202	0.5605609993808898
-0.041716905086458617	0.5605737122320139
-0.041303866422236254	0.5605862879329879
-0.040894917249738864	0.5605987285388697
-0.04049001707894937	0.5606110360553146
-0.04008912582074195	0.5606232124400988
-0.03969220378291282	0.5606352596046184
-0.039299211666250319	0.5606471794153297
-0.038910110560643883	0.5606589736951488
-0.038524861941231565	0.5606706442248041
-0.038143427664585706	0.5606821927441447
-0.037765769964936344	0.5606936209534092
-0.037391851450432022	0.5607049305144505
-0.037021635099437643	0.5607161230519201
-0.036655084256868954	0.5607272001544157
-0.03629216263056332	0.5607381633755905
-0.035932834287686455	0.5607490142352265
-0.03557706365117471	0.5607597542202745
-0.035224815496212584	0.560770384785861
-0.03487605494674513	0.560780907356272
