-21.799984789614243	0.014483419611805562
-21.584143356053705	0.014627161117512864
-21.370438966389806	0.014772320036734309
-21.158850461772083	0.014918910199752035
-20.949356892843646	0.015066945570045847
-20.741937517666976	0.015216440245426352
-20.536571799670274	0.015367408459401034
-20.333239405614133	0.015519864582449874
-20.13192020357835	0.015673823123362032
-19.932594260968664	0.015829298730554428
-19.735241842543232	0.01598630619341748
-19.539843408458644	0.01614486044367665
-19.346379612335291	0.016304976556763072
-19.154831299341872	0.016466669753204485
-18.965179504298884	0.016629955400027534
-18.777405449800874	0.016794849012171334
-18.591490544357299	0.016961366253921407
-18.40741638055178	0.01712952294036397
-18.225164733219582	0.017299335038835715
-18.04471755764315	0.017470818670421065
-17.866056987765496	0.01764399011143133
-17.689165334421283	0.01781886579492688
-17.514025083585427	0.017995462312241525
-17.340618894639036	0.018173796414529545
-17.16892959865251	0.01835388501432854
-16.998940196685656	0.018535745187158482
-16.830633858104608	0.018719394173034802
-16.663993918915455	0.01890484937822123
-16.499003880114312	0.01909212837675872
-16.335647406053774	0.019281248912157236
-16.173908322825518	0.0194722288990581
-16.013770616658928	0.019665086424943884
-15.855218432335572	0.019859839751787182
-15.69823607161938	0.02005650731788829
-15.542807991702356	0.020255107739520592
-15.388918803665698	0.020455659812761443
-15.236553270956136	0.020658182515264224
-15.085696307877361	0.020862695008076776
-14.936332978096399	0.021069216637481313
-14.788448493164751	0.02127776693682868
-14.642028211054207	0.021488365628455186
-14.497057634707136	0.0217010326255598
-14.353522410601124	0.02191578803413345
-14.211408327327845	0.022132652154916513
-14.070701314185985	0.02235164548536993
-13.931387439788102	0.02257278872170623
-13.793452910681291	0.02279610276077355
-13.656884069981476	0.023021608702354687
-13.521667396021263	0.02324932785102736
-13.38778950101115	0.023479281718352438
-13.25523712971401	0.02371149202501353
-13.123997158132685	0.0239459807029498
-12.994056592210578	0.024182769897632392
-12.865402566545125	0.024421881969852326
-12.738022343113986	0.02466333949888013
-12.611903310013847	0.024907165283769735
-12.48703298021173	0.025153382346191272
-12.363398990308642	0.02540201393264533
-12.240989099315488	0.02565308351684565
-12.119791187441077	0.025906614802118855
-11.999793254892156	0.02616263172380412
-11.880983420685302	0.02642115845185077
-11.763349921470596	0.02668221939315239
-11.646881110366927	0.026945839194208874
-11.531565455808838	0.027212042743670867
-11.41739154040479	0.02748085517495998
-11.304348059806722	0.02775230186890031
-11.192423821590815	0.028026408456459654
-11.081607744149322	0.028303200821499768
-10.971888855593388	0.028582705103436155
-10.863256292666721	0.028864947700174934
-10.75569929967002	0.02914995527091849
-10.64920722739606	0.02943775473916229
-10.543769532075308	0.029728373295424767
-10.439375774331987	0.030021838400473677
-10.336015618150482	0.03031817778829124
-10.233678829851962	0.030617419469179476
-10.132355277081151	0.03091959173279545
-10.032034927803121	0.031224723151696523
-9.9327078493100203	0.03153284258376947
-9.8343642072376429	0.03184397917634566
-9.7369942645917256	0.03215816236955411
-9.6405883807838872	0.032475421923699635
-9.5451370106771165	0.03279578780055049
-9.4506307036407087	0.033119290411737085
-9.3570601026145628	0.03344596037734424
-9.2644159431827351	0.033775828652387006
-9.1726890526561728	0.03410892650509917
-9.081870349164527	0.03444528552221669
-8.9919508407569566	0.03478493763387368
-8.9029216245118388	0.03512791500572583
-8.8147738856552866	0.035474250267725396
-8.727498896688402	0.03582397629364114
-8.6410880165231703	0.03617712631608075
-8.5555326896269008	0.0365337339110331
-8.4708244451751486	0.03689383298133048
-8.3869548962130178	0.037257457834501746
-8.3039157388247702	0.037624643079170565
-8.2216987513116528	0.037995423701462194
-8.1402957933778737	0.038369835049933555
-8.0596988053246275	0.03874791284409323
-7.9798998072521075	0.03912969317541466
-7.9008908982694122	0.03951521251407387
-7.8226642557122883	0.03990450771364704
-7.745212134368603	0.04029761601599815
-7.6685268657114873	0.04069457505697395
-7.5926008571400869	0.04109542287017656
-7.5174265912278084	0.041500197895274205
-7.4429966249780275	0.04190893898058293
-7.3693035890871554	0.04232168539018087
-7.296340187215006	0.04273847680936643
-7.224099195262381	0.04315935335054662
-7.1525734606558249	0.043584355559168446
-7.08175590163943	0.044013524419944355
-7.0116395065736921	0.044446901363109845
-6.9422173332412793	0.044884528270659044
-6.873482508159684	0.04532644748317853
-6.8054282259006769	0.045772701806235
-6.7380477484165109	0.046223334517474304
-6.671334404372784	0.04667838937340149
-6.6052815884879052	0.047137910616700945
-6.5398827608791139	0.04760194299418143
-6.4751314464149647	0.04807053172162723
-6.411021234074221	0.04854372255512447
-6.3475457763111098	0.04902156175668519
-6.2846987884268417	0.04950409611279235
-6.2224740479473679	0.049991372942606506
-6.160865394007295	0.050483440106393565
-6.0998667267398954	0.05098034601414936
-6.0394720066731633	0.05148213963443448
-5.9796752541318448	0.05198887050342628
-5.9204705486453904	0.05250058872739324
-5.8618520283617723	0.0530173450191732
-5.8038138894671016	0.05353919066785096
-5.7463503856109916	0.05406617757521848
-5.689455827337615	0.054598358259454666
-5.6331245815223907	0.05513578586561815
-5.577351070814248	0.05567851417645434
-5.522129773083414	0.05622659762324382
-5.4674552208746672	0.05678009129868063
-5.4133220008660068	0.05733905095406034
-5.3597247533326797	0.057903533067247305
-5.3066581716165144	0.058473594773569185
-5.254117001600509	0.05904929390601412
-5.2020960411886223	0.05963068904575093
-5.1505901397907152	0.060217839501980515
-5.0995941978125892	0.0608108053160369
-5.0491031661510784	0.061409647340663696
-4.999112045694137	0.06201442715714714
-4.9496158868258782	0.06262520715515005
-4.9006097889365128	0.06324205053199142
-4.852088899937141	0.06386502130643625
-4.8040484157793477	0.06449418433856022
-4.7564835799795517	0.0651296053433489
-4.7093896831480713	0.0657713509089087
-4.6627620625228428	0.0664194885161619
-4.6165961015077652	0.06707408655196925
-4.5708872292156091	0.06773521432965456
-4.5256309200154545	0.06840294211299312
-4.4808226930846082	0.06907734113697278
-4.4364581119649582	0.06975848361495048
-4.3925327841237207	0.07044644276131597
-4.3490423605185358	0.07114129283792055
-4.3059825351668675	0.07184310915099716
-4.2633490447196705	0.07255196807681968
-4.2211376680392778	0.07326794707916968
-4.1793442257814632	0.07399112481507275
-4.1379645799816469	0.07472158100891757
-4.0969946336451946	0.07545939657720652
-4.056430330341777	0.07620465367385418
-4.0162676538037392	0.07695743565998873
-3.976502627528455	0.07771782715354882
-3.937131314384609	0.07848591403142255
-3.8981498162223844	0.07926178344110335
-3.8595542734875097	0.0800455241475101
-3.8213408648391178	0.08083722612185017
-3.783505806771404	0.08163698053759902
-3.7460453532390132	0.08244488031931292
-3.708955795286152	0.0832610197950763
-3.672233460679359	0.08408549478121168
-3.6358747135439193	0.08491840257496719
-3.5998759540038803	0.08575984240630326
-3.564233617825624	0.0866099148112141
-3.5289441760649742	0.08746872212630696
-3.4940041347177968	0.08833636842426663
-3.4594100343740566	0.08921295957072164
-3.4251584498753034	0.09009860317529736
-3.3912459899755474	0.09099340881146288
-3.3576692970054922	0.09189748794791402
-3.3244250465400911	0.09281095401189458
-3.2915099470693976	0.09373392247908156
-3.2589207396726705	0.0946665109088284
-3.2266541976957135	0.09560883900162745
-3.1947071264313993	0.0965610286578813
-3.1630763628033658	0.09752320413072914
-3.1317587750528375	0.09849549174121322
-3.100751262428552	0.09947802056239724
-3.0700507548797544	0.10047092196892432
-3.0396542127522319	0.10147432987570844
-3.0095586264873582	0.10248838084261482
-2.979761016324117	0.10351321407051094
-2.9502584320040763	0.10454897171776686
-2.9210479524792836	0.10559579860445618
-2.8921266856230532	0.1066538426180391
-2.8634917679436169	0.10772325467737862
-2.835140364300611	0.10880418885333183
-2.8070696676243672	0.10989680244595015
-2.7792768986379874	0.11100125610896674
-2.7517593055821656	0.11211771398652357
-2.7245141639427382	0.11324634366486885
-2.6975387761809286	0.1143873167195273
-2.6708304714662661	0.11554080837146284
-2.6443866054121448	0.1167069971141302
-2.6182045598140049	0.11788606747914589
-2.5922817423901039	0.11907820550733554
-2.5666155865248554	0.12028360402262787
-2.5412035510147084	0.1215024588258945
-2.5160431198165432	0.1227349713037334
-2.4911318017985575	0.12398134701810033
-2.4664671304936214	0.1252417966574155
-2.4420466638550708	0.12651653684731995
-2.4178679840149218	0.1278057889000097
-2.3939286970444771	0.12910977993532302
-2.3702264327173039	0.13042874226862974
-2.3467588442745582	0.13176291563195722
-2.323523608192632	0.13311254501107986
-2.3005184239531009	0.1344778816712155
-2.277741013814951	0.13585918478816744
-2.2551891225890608	0.13725671966875935
-2.2328605174149119	0.13867075965255687
-2.2107529875395167	0.14010158404465448
-2.1888643440985312	0.1415494816606679
-2.1671924198995356	0.14301474950835222
-2.1457350692074608	0.14449769298282167
-2.1244901675321395	0.1459986262324987
-2.1034556114179597	0.14751787286717086
-2.0826293182356035	0.14905576565137457
-2.0620092259758449	0.1506126484239886
-2.0415932930453908	0.15218887586296262
-2.0213794980647433	0.1537848124637808
-2.0013658396680625	0.15540083562803098
-1.9815503363050122	0.15703733381406149
-1.9619310260445668	0.15869470852343298
-1.9425059663807591	0.16037337398424292
-1.9232732340403556	0.1620737597181158
-1.9042309247924312	0.16379630821896168
-1.8853771532598329	0.1655414762806629
-1.866710052732508	0.16730973903805188
-1.848227774982681	0.1691015859222903
-1.8299284900818624	0.1709175232751916
-1.811810386219666	0.17275807905656163
-1.7938716695244214	0.1746237999271198
-1.776110563885566	0.17651524057281895
-1.7585253107777881	0.17843299485304595
-1.741114169086919	0.18037766567061855
-1.7238754149375435	0.18234988366840063
-1.7068073415223204	0.18435030380228337
-1.6899082589329904	0.18637959474676338
-1.67317649399306	0.18843847340993747
-1.6566103900921383	0.1905276617890021
-1.6402083070219191	0.1926479246061561
-1.6239686208137811	0.19480005005242929
-1.6078897235780016	0.1969848625254055
-1.591970023344556	0.19920321587843895
-1.576207943905501	0.20145600105891615
-1.5606019246589118	0.20374414544507163
-1.545150420454368	0.2060686167761471
-1.5298519014399683	0.20843043168208256
-1.5147048529108598	0.2108306101400263
-1.4997077751592671	0.2132702800588383
-1.484859183326007	0.2157505765053398
-1.4701576072534723	0.21827269802926738
-1.4556015913400715	0.22083789316963734
-1.4411896943961104	0.2234474765763209
-1.4269204895010994	0.2261028170724972
-1.4127925638624745	0.22880535504929844
-1.3988045186757174	0.23155659893063182
-1.384954968985859	0.23435814019223775
-1.3712425435503552	0.23721164241830245
-1.3576658847033221	0.24011886387926887
-1.344223648221111	0.24308165691757921
-1.3309145031892187	0.24610197623497146
-1.3177371318705136	0.24918188970853525
-1.304690229574766	0.2523235844813051
-1.2917725045294712	0.2555293802171175
-1.2789826777519517	0.2588017473350259
-1.2663194829227244	0.26214328036360557
-1.2537816662601231	0.26555680723032016
-1.2413679863961615	0.26904527782504994
-1.2290772142536253	0.27261191158243253
-1.2169081329243814	0.2762600801129198
-1.2048595375488924	0.27999348348320113
-1.1929302351969231	0.2838160532425969
-1.1811190447494289	0.28773203913862416
-1.1694247967816127	0.2917460529815201
-1.1578463334471414	0.2958630612736981
-1.1463825083635064	0.30008848237152796
-1.1350321864985211	0.3044282079584768
-1.1237942440579416	0.30888867578045437
-1.1126675683741996	0.3134769382919525
-1.1016510577962371	0.3182007443636782
-1.0907436215804327	0.32306864425291715
-1.0799441797826066	0.32809008522502886
-1.0692516631510955	0.33327561618611773
-1.0586650130208866	0.33863694087703256
-1.0481831812087985	0.34418721393267226
-1.0378051299097015	0.34994124101727686
-1.027529831593764	0.35591574662452224
-1.0173562689047169	0.3621300907049875
-1.0072834345591255	0.3686059237407356
-0.9973103312466589	0.3753686687093137
-0.98743597153134544	0.3824477621104693
-0.97765937775380751	0.3898778068255661
-0.96797958193446276	0.3976997633557942
-0.9583956256776858	0.40596261703542524
-0.9489065600769166	0.41472584376033855
-0.93951144562070943	0.42406214527118047
-0.93020935209971234	0.4340619866156612
-0.92099935851456682	0.44483897467128397
-0.9118805529847196	0.45653739208147104
-0.90285203265813829	0.46934040086692397
-0.89391290362191911	0.4834736840687611
-0.88506228081378102	0.49917962469326876
-0.8762992879344369	0.5165609989202903
-0.86762305736082845	0.5349633568151286
-0.8590327300602262	0.5516869293350571
-0.85052745550517428	0.5630073122987266
-0.84210639158928158	0.568550691532991
-0.83376870454384311	0.5702851943816752
-0.82551356885529015	0.5698075204235048
-0.8173401671834556	0.5680196469301817
-0.80924769028064925	0.5654163246745452
-0.80123533691153381	0.5622813520024811
-0.7933023137737959	0.5587870599548688
-0.78544783541959984	0.5550435053053893
-0.77767112417782158	0.5511243289757599
-0.76997141007705106	0.5470802553450816
-0.76234793076935747	0.5429476807058611
-0.75479993145480939	0.5387532298018564
-0.74732666480674192	0.5345168484719414
-0.7399273908977643	0.5302537556221822
-0.73260137712649931	0.5259757558762612
-0.72534789814504885	0.5216921269028677
-0.71816623578717709	0.5174102547521622
-0.711055678997205	0.5131360125352147
-0.70401552375960896	0.5088743065888702
-0.69704507302931584	0.504628999635587
-0.69014363666268896	0.5004033001245751
-0.68331053134919695	0.4961998821545488
-0.67654508054375939	0.4920209479309351
-0.66984661439976179	0.4878683272851422
-0.66321446970273446	0.4837435444240467
-0.65664798980468753	0.4796478691883351
-0.65014652455909661	0.47558235913814995
-0.64370943025653127	0.4715478942128489
-0.63733606956092204	0.4675452031295312
-0.63102581144645742	0.46357488584683554
-0.62477803113510633	0.4596374332525498
-0.6185921100347588	0.45573324729051456
-0.61246743567797901	0.4518626436783497
-0.6064034016613653	0.4480258682649369
-0.60039940758551025	0.4442231125294157
-0.59445485899555472	0.4404545023009964
-0.58856916732233144	0.4367201477495641
-0.58274174982409055	0.43302007895025924
-0.57697202952880256	0.4293543163955709
-0.5712594351770323	0.4257228434853683
-0.56560340116537844	0.42212561660254444
-0.56000336749047375	0.4185625673915623
-0.55445877969353841	0.4150336076708244
-0.54896908880548356	0.4115386306314109
-0.54353375129255799	0.40807751035602874
-0.53815222900253268	0.4046501101630528
-0.53282398911141848	0.40125627761658056
-0.5275485040707114	0.3978958502791607
-0.52232525155515985	0.39456865366820304
-0.5171537144110494	0.39127450858978385
-0.51203338060499937	0.3880132242943294
-0.50696374317326664	0.3847846035291778
-0.50194430017155112	0.3815884447148592
-0.4969745546252981	0.3784245404373981
-0.49205401448049313	0.37529267811165207
-0.48718219255494366	0.37219263841916583
-0.48235860649004325	0.36912420626769504
-0.47758277870301313	0.36608715657040125
-0.47285423633961698	0.36308126454365347
-0.46817251122734349	0.36010630240347635
-0.46353713982905304	0.3571620415140616
-0.4589476631970822	0.35424825103824864
-0.45440362692780417	0.3513646989224506
-0.44990458111663772	0.34851115359280477
-0.44545008031350275	0.345687375864452
-0.44103968347871553	0.34289314436012636
-0.43667295393932237	0.3401282126829436
-0.43234945934586372	0.3373923510741497
-0.42806877162956802	0.3346853234601365
-0.42383046695996834	0.33200689567890335
-0.4196341257029389	0.3293568333282025
-0.41547933237914753	0.3267349017223882
-0.41136567562291831	0.32414086680147175
-0.40729274814150324	0.32157449421172296
-0.40326014667475568	0.31903555385583643
-0.39926747195520362	0.31652380736435065
-0.39531432866851846	0.314039026732959
-0.3914003254143747	0.3115809778770482
-0.3875250746676977	0.3091494329109918
-0.38368819274029475	0.3067441576111188
-0.37988929974286612	0.3043649235677301
-0.37612801954739217	0.30201150222714274
-0.37240397974989326	0.2996836650830004
-0.36871681163355768	0.2973811837306732
-0.36506615013223531	0.29510383223583
-0.3614516337942924	0.2928513836220137
-0.35787290474682415	0.2906236126795188
-0.35432960866022195	0.28842029635227523
-0.35082139471309104	0.286241209776254
-0.34734791555751587	0.28408613145606776
-0.3439088272846692	0.2819548392298927
-0.34050378939076159	0.27984711240017285
-0.33713246474332831	0.2777627312391857
-0.33379451954784983	0.2757014794324693
-0.33048962331470283	0.27366313525364333
-0.32721744882643844	0.2716474856454871
-0.32397767210538458	0.26965431192294387
-0.3207699723815689	0.26768340344276537
-0.31759403206095932	0.2657345427402494
-0.31444953669401915	0.2638075208413684
-0.31133617494457338	0.2619021246739992
-0.30825363855898352	0.2600181457921639
-0.30520162233562725	0.2581553741441671
-0.30217982409468047	0.25631360181840307
-0.29918794464819848	0.2544926241399803
-0.29622568777049352	0.2526922335663788
-0.29329276016880546	0.2509122279358001
-0.29038887145426284	0.24915240238101985
-0.28751373411313152	0.24741255753979516
-0.28466706347834803	0.24569249016750322
-0.2818485777013347	0.2439920006015205
-0.27905799772409379	0.24231089393637675
-0.276295047251578	0.24064897061194446
-0.27355945272433463	0.23900603550174382
-0.2708509432914204	0.23738189367901089
-0.26816925078358456	0.2357763508266456
-0.2655141096867174	0.23418921708948465
-0.26288525711556177	0.23262030011433002
-0.26028243278768492	0.2310694088667076
-0.25770537899770785	0.2295363553008592
-0.25515384059178997	0.2280209530542003
-0.25262756494236632	0.2265230153051657
-0.25012630192313495	0.22504235564285058
-0.24764980388429203	0.22357879081366813
-0.2451978256280119	0.2221321379862051
-0.24277012438417017	0.22070221412244911
-0.24036645978630716	0.2192888418950565
-0.23798659384782886	0.2178918407197334
-0.2356302909384444	0.21651103083452444
-0.23329731776083604	0.21514623764483934
-0.23098744332756044	0.2137972834165938
-0.22870043893817865	0.21246399478114533
-0.22643607815661251	0.21114619896089026
-0.2241941367887253	0.2098437227513076
-0.22197439286012402	0.2085563965100542
-0.21977662659418221	0.20728405156441498
-0.21760062039027944	0.20602651657890395
-0.21544615880225684	0.20478362569734143
-0.21331302851708597	0.20355521633039514
-0.21120101833374849	0.20234111826144272
-0.20910991914232521	0.2011411744935929
-0.20703952390329233	0.1999552189650927
-0.20498962762702208	0.1987830917785391
-0.2029600273534872	0.19762463577062014
-0.20095052213216555	0.19647969140758598
-0.19896091300214411	0.19534810223787194
-0.19699100297241989	0.19422971482372628
-0.19504059700239593	0.19312437252689132
-0.19310950198257024	0.19203192737437366
-0.19119752671541607	0.19095222467939088
-0.18930448189645155	0.18988511485067125
-0.18743018009549658	0.1888304526546989
-0.18557443573811544	0.1877880916148962
-0.183737065087243	0.1867578833872234
-0.18191788622499305	0.1857396858712831
-0.18011671903464657	0.18473335675583236
-0.17833338518281838	0.18373875517749477
-0.17656770810180036	0.18275574191917288
-0.17481951297207957	0.1817841787630261
-0.17308862670502928	0.18082392946640952
-0.17137487792577155	0.1798748588728124
-0.16967809695620944	0.17893683350593956
-0.16799811579822718	0.17800972128951417
-0.16633476811705661	0.1770933898775839
-0.16468788922480851	0.17618771494616353
-0.16305731606416685	0.17529256395885198
-0.16144288719224439	0.17440781074331405
-0.15984444276459842	0.17353333476745966
-0.15826182451940438	0.17266900848362204
-0.15669487576178651	0.1718147110325314
-0.15514344134830346	0.17097032177791205
-0.15360736767158759	0.17013572179277264
-0.15208650264513624	0.16931079297793847
-0.15058069568825369	0.16849541900576573
-0.14908979771114228	0.16768948490933153
-0.14761366110014088	0.16689287690526605
-0.14615213970310978	0.16610548224964616
-0.14470508881496016	0.16532719131025428
-0.14327236516332689	0.16455789285911254
-0.14185382689438306	0.16379747915792678
-0.1404493335587951	0.16304584300030306
-0.13905874609781693	0.1623028786455937
-0.13768192682952171	0.16156848160255916
-0.13631873943517	0.160842548502045
-0.13496904894571288	0.16012497738569398
-0.13363272172842858	0.15941566755346478
-0.13230962547369166	0.15871451911600976
-0.13099962918187291	0.15802143389331932
-0.12970260315036922	0.15733631464400305
-0.12841841896076159	0.15665906533091975
-0.12714694946610058	0.15598959107749188
-0.1258880687783174	0.15532779815877046
-0.12464165225575981	0.1546735938028332
-0.1234075764908513	0.15402688676290172
-0.12218571929787256	0.15338758656404808
-0.12097595970086392	0.1527556038953733
-0.11977817792164744	0.15213085061565473
-0.11859225536796778	0.15151323943100395
-0.11741807462175027	0.15090268427974
-0.11625551942747552	0.15029909817438233
-0.11510447468066882	0.14970240109172667
-0.11396482641650378	0.1491125077494065
-0.11283646179851861	0.14852933595978843
-0.11171926910744416	0.14795280515848971
-0.11061313773014274	0.14738283675341712
-0.10951795814865617	0.14681934768854443
-0.10843362192936254	0.14626226279649288
-0.10736002171224016	0.14571150452232584
-0.10629705120023776	0.14516699563029276
-0.10524460514875025	0.14462866117612627
-0.10420257935519825	0.14409642705511458
-0.10317087064871115	0.14357021952645926
-0.10214937687991203	0.14304996593497973
-0.10113799691080398	0.14253559450490907
-0.10013663060475644	0.14202703433068528
-0.099145178816590518	0.14152421536763204
-0.098163543382762883	0.14102706842281773
-0.09719162711164642	0.14053552514648596
-0.096229333773907341	0.14004951802577587
-0.095276568092977562	0.13956898022531428
-0.09433323573562134	0.13909384628885793
-0.093399243302595386	0.1386240487495975
-0.092474498319401369	0.1381595290710931
-0.091558909227130072	0.13770021841669972
-0.090652385373396108	0.13724605577598778
-0.089754837003362481	0.13679697921845857
-0.08886617525085394	0.13635292757335055
-0.087986312129558361	0.13591384042406784
-0.087115160524315213	0.13547965810070606
-0.086252634182490309	0.13505032167219264
-0.085398647705435954	0.13462577293839254
-0.084553116540035597	0.13420595442221597
-0.08371595697033227	0.13379080936180435
-0.082887086109239866	0.13338028170278896
-0.0820664218903365	0.13297431609068316
-0.081253883059739102	0.13257285786353568
-0.080449389168058522	0.1321758530453456
-0.079652860562434175	0.1317832483272063
-0.078864218378647696	0.13139499103485072
-0.07808338453331455	0.1310110292335764
-0.07731028171615302	0.13063131169548706
-0.076544833382329716	0.1302557874800446
-0.075786963744880906	0.12988440690564043
-0.075036597767208821	0.12951712039743757
-0.074293661155652294	0.12915387918927873
-0.073558080352130989	0.1287946351275577
-0.072829782526862369	0.1284393406676585
-0.072108695571150863	0.1280879488677416
-0.071394748090248372	0.1277404133819584
-0.070687869396285519	0.12739668845352164
-0.069987989501272788	0.12705672890775466
-0.069295039110171069	0.12672049014514788
-0.068608949614030759	0.12638792813445107
-0.067929653083198774	0.12605899940579807
-0.067257082260592849	0.12573366104387107
-0.06659117055504242	0.12541187068109605
-0.065931852034695468	0.12509358649087968
-0.065279061420490558	0.12477876718084534
-0.064632734079693624	0.12446737198603815
-0.063992806019498638	0.12415936066190435
-0.063359213880691725	0.1238546934762402
-0.062731894931377943	0.12355333119455096
-0.062110787060770244	0.12325523475758635
-0.061495828773039843	0.12296036722110114
-0.060886959181227565	0.1226686894194739
-0.0602841180012154	0.12238016457325566
-0.059687245545757828	0.12209475595847302
-0.059096282718572105	0.12181242726047393
-0.058511171008487226	0.12153314263484279
-0.057931852483650723	0.12125686669665811
-0.057358269785792795	0.12098356451346878
-0.056790366124547319	0.12071320159902933
-0.056228085271829029	0.12044574390728587
-0.055671371556266357	0.12018115782648267
-0.055120169857689472	0.11991941017335339
-0.054574425601672735	0.11966046818738918
-0.05403408475413143	0.11940429952516547
-0.053499093815971711	0.11915087225473574
-0.05296939981779377	0.11890015485008754
-0.052444950314647298	0.11865211618565863
-0.05192569338083891	0.1184067255309166
-0.051411577604791	0.11816395254499941
-0.050902552083951488	0.11792376727141632
-0.050398566419753946	0.11768614013281364
-0.049899570712627669	0.11745104192580257
-0.049405515557057099	0.11721844381584087
-0.048916352036690196	0.11698831733218978
-0.048432031719495242	0.11676063436292053
-0.047952506652965583	0.11653536714998272
-0.047477729359371862	0.11631248801641925
-0.047007652831061252	0.11609197046586789
-0.046542230525803217	0.1158737874300106
-0.0460814163621814	0.11565791253898615
-0.045625164715031093	0.11544431979586448
-0.045173430410921873	0.11523298341441769
-0.044726168723685025	0.11502387799109617
-0.044283335369985174	0.11481697842892252
-0.043844886504935815	0.11461225994326296
-0.043410778717758232	0.11440969805748029
-0.042980969027483398	0.1142092685986672
-0.042555414878696435	0.11401094769344182
-0.042134074137323202	0.11381471176380512
-0.041716905086458617	0.11362053752305562
-0.041303866422236254	0.1134284019717583
-0.040894917249738864	0.11323828239377774
-0.04049001707894937	0.11305015635235761
-0.04008912582074195	0.11286400168626683
-0.03969220378291282	0.11267979650599295
-0.039299211666250319	0.11249751918999155
-0.038910110560643883	0.11231714838099492
-0.038524861941231565	0.11213866298236569
-0.038143427664585706	0.11196204215451327
-0.037765769964936344	0.11178726531135207
-0.037391851450432022	0.11161431211682346
-0.037021635099437643	0.11144316248145669
-0.036655084256868954	0.11127379655898915
-0.03629216263056332	0.111106194743035
-0.035932834287686455	0.11094033766379875
-0.03557706365117471	0.11077620618484108
-0.035224815496212584	0.11061378139989406
-0.03487605494674513	0.11045304462971746
-0.03453074747202488	0.11029397741900487
-0.034188858883192945	0.11013656153333133
-0.033850355329894007	0.10998077895613706
-0.033515203296924756	0.10982661188572099
-0.033183369600915599	0.10967404273218352
-0.032854821387045145	0.10952305411382054
-0.032529526125787272	0.10937362884109687
-0.032207451609690366	0.1092257500594409
-0.031888565950188477	0.10907940078931416
-0.031572837574444033	0.10893456460105293
-0.031260235222221815	0.10879122509118128
-0.030950727942793875	0.10864936607469304
-0.030644285091875122	0.10850897155679147
-0.030340876328589235	0.10837002573501142
-0.030040471612464585	0.10823251298793286
-0.029743041200459987	0.1080964178783835
-0.02944855564401979	0.10796172514956522
-0.029156985786158208	0.10782841972265468
-0.028868302758572484	0.10769648669444988
-0.028582477978784639	0.10756591133504902
-0.028299483147311521	0.10743667908557106
-0.028019290244862893	0.10730877555590616
-0.027741871529567218	0.10718218652250167
-0.027467199534224974	0.10705689792618621
-0.027195247063589077	0.10693289587001498
-0.026925987191672357	0.10681016661716326
-0.026659393259081544	0.10668869658883712
-0.026395438870377763	0.10656847236222647
-0.02613409789146313	0.10644948066848033
-0.025875344446993197	0.10633170839071483
-0.025619152917815045	0.10621514256206073
-0.025365497938430737	0.10609977036371997
-0.025114354394485876	0.10598557912307084
-0.024865697420283047	0.10587255631178923
-0.02461950239631985	0.10576068954400376
-0.024375744946851335	0.10564996657447781
-0.024134400937476569	0.10554037529681023
-0.023895446472749077	0.10543190374167748
